Symbol      Colour          Radius      Bond Order      Bonding
H           white           0.530       1               All
He          cyan            0.310       2               All
Li          violet          1.670       1               All
Be          dark green      1.120       2               All
B           beige           0.870       3               All
C           black           0.670       4               C H
N           blue            0.560       3               All
O           red             0.480       2               All
F           green           0.420       1               All
Ne          cyan            0.380       0               All

Na          violet          1.900       1               All
Mg          dark green      1.450       2               All
Al          pink            1.180       3               All
Si          pink            1.110       4               All
P           orange          0.980       5               All
S           yellow          0.880       6               All
Cl          green           0.790       1               All
Ar          cyan            0.710       0               All

K           violet          2.430       1               All
Ca          dark green      1.940       2               All
Sc          pink            1.840       3               All
Ti          grey            1.760       4               All
V           pink            1.710       5               All
Cr          pink            1.660       6               All
Mn          pink            1.610       7               All
Fe          dark orange     1.560       3               All

Au          gold            1.740       8              All
