E(Ry), 1 - 2, 1 - 3, 2 - 3
            -1,    0.009394494,      0.0410428,       0.127388
        -0.997,    0.009181974,     0.04045779,      0.1229659
        -0.994,    0.009016412,     0.04008441,       0.119277
        -0.991,    0.008894962,     0.03991533,      0.1162611
        -0.988,    0.008815736,     0.03994761,      0.1138725
        -0.985,    0.008777745,      0.0401826,      0.1120794
        -0.982,    0.008780889,     0.04062601,      0.1108626
        -0.979,    0.008825985,     0.04128824,      0.1102153
        -0.976,    0.008914838,     0.04218488,      0.1101432
        -0.973,    0.009050364,     0.04333747,      0.1106656
         -0.97,    0.009236786,     0.04477466,      0.1118166
        -0.967,      0.0094799,     0.04653375,      0.1136479
        -0.964,    0.009787464,     0.04866273,      0.1162318
        -0.961,     0.01016973,      0.0512232,      0.1196666
        -0.958,     0.01064019,     0.05429424,      0.1240831
        -0.955,     0.01121662,     0.05797765,      0.1296541
        -0.952,     0.01192252,     0.06240521,      0.1366075
        -0.949,     0.01278917,      0.0677485,      0.1452446
        -0.946,     0.01385849,     0.07423236,      0.1559641
        -0.943,     0.01518711,     0.08215302,      0.1692966
         -0.94,     0.01685192,      0.0919019,      0.1859487
        -0.937,     0.01895766,      0.1039953,       0.206859
        -0.934,     0.02164632,      0.1191066,      0.2332609
        -0.931,     0.02510705,      0.1380886,      0.2667284
        -0.928,     0.02958113,      0.1619524,      0.3091449
        -0.925,     0.03534716,       0.191721,      0.3624444
        -0.922,     0.04265397,      0.2280029,      0.4278343
        -0.919,     0.05154934,      0.2700837,       0.504111
        -0.916,     0.06157957,      0.3145709,      0.5850978
        -0.913,     0.07151449,      0.3545861,      0.6580091
         -0.91,     0.07955405,      0.3816736,      0.7068036
        -0.907,     0.08430053,       0.390958,      0.7217148
        -0.904,      0.0857299,      0.3849591,      0.7065732
        -0.901,      0.0850649,      0.3715089,      0.6752319
        -0.898,     0.08384198,       0.358687,      0.6422158
        -0.895,     0.08322099,      0.3519392,      0.6172366
        -0.892,     0.08384066,      0.3540092,       0.604976
        -0.889,      0.0859179,      0.3657779,      0.6067146
        -0.886,     0.08932212,      0.3867092,      0.6214532
        -0.883,     0.09354315,      0.4145835,      0.6459738
         -0.88,     0.09760647,      0.4447865,      0.6742511
        -0.877,      0.1001121,      0.4700352,      0.6973664
        -0.874,     0.09962992,      0.4819231,      0.7055447
        -0.871,     0.09542882,      0.4746658,      0.6925953
        -0.868,     0.08798619,      0.4485085,      0.6596295
        -0.865,     0.07871347,      0.4093356,      0.6141808
        -0.862,     0.06915472,      0.3649153,      0.5655967
        -0.859,     0.06038897,      0.3214391,      0.5210876
        -0.856,     0.05291941,      0.2823814,      0.4846068
        -0.853,     0.04684194,      0.2490136,      0.4576084
         -0.85,     0.04204598,      0.2213265,      0.4401977
        -0.847,     0.03834962,      0.1987425,      0.4319828
        -0.844,     0.03556839,      0.1805241,      0.4325531
        -0.841,      0.0335423,       0.165967,      0.4417015
        -0.838,     0.03214193,      0.1544738,      0.4595023
        -0.835,     0.03126527,      0.1455719,      0.4863067
        -0.832,     0.03083088,      0.1389085,      0.5226679
        -0.829,     0.03076947,      0.1342398,      0.5691711
        -0.826,     0.03101457,      0.1314196,      0.6261103
        -0.823,     0.03149306,      0.1303891,       0.692941
         -0.82,     0.03211816,      0.1311652,      0.7674867
        -0.817,     0.03279092,      0.1338219,      0.8450826
        -0.814,     0.03341921,      0.1384638,      0.9182275
        -0.811,     0.03395928,      0.1451995,      0.9776549
        -0.808,     0.03446669,      0.1541388,       1.015287
        -0.805,      0.0351226,      0.1654412,       1.027892
        -0.802,     0.03620891,      0.1794091,       1.018864
        -0.799,     0.03804852,      0.1965837,      0.9966809
        -0.796,     0.04095736,      0.2178039,      0.9714173
        -0.793,     0.04523373,      0.2442217,      0.9517846
         -0.79,      0.0511706,       0.277275,      0.9438239
        -0.787,     0.05905377,      0.3185707,      0.9507794
        -0.784,     0.06909953,       0.369536,      0.9732175
        -0.781,     0.08127499,       0.430571,       1.008771
        -0.778,     0.09495222,      0.4993931,       1.051472
        -0.775,      0.1084669,      0.5687283,       1.091388
        -0.772,      0.1189928,      0.6251288,       1.116084
        -0.769,      0.1234405,      0.6525793,       1.114919
        -0.766,      0.1203508,      0.6417806,       1.084239
        -0.763,      0.1110413,      0.5972158,       1.028942
         -0.76,     0.09856905,      0.5335128,      0.9589751
        -0.757,     0.08577736,      0.4657214,      0.8845099
        -0.754,     0.07431652,      0.4034107,      0.8131558
