E(Ry), 1 - 2, 1 - 3, 1 - 4, 2 - 3, 2 - 4, 3 - 4
            -1,      0.0427634,     0.03219601,      0.0142206,     0.04143373,     0.01499838,    0.009377553
        -0.997,     0.04125883,     0.03042423,     0.01412802,     0.03993297,     0.01482021,     0.00913985
        -0.994,     0.04001671,     0.02887674,     0.01411048,      0.0386726,     0.01472364,    0.008952786
        -0.991,     0.03901429,     0.02752679,     0.01416692,     0.03762931,     0.01470601,    0.008812733
        -0.988,     0.03823462,     0.02635275,     0.01429788,     0.03678519,     0.01476643,    0.008717193
        -0.985,     0.03766592,     0.02533736,     0.01450552,     0.03612706,     0.01490578,    0.008664713
        -0.982,     0.03730117,     0.02446714,     0.01479371,     0.03564595,     0.01512664,    0.008654844
        -0.979,     0.03713791,     0.02373206,     0.01516817,     0.03533691,      0.0154335,    0.008688159
        -0.976,     0.03717831,     0.02312535,     0.01563673,     0.03519892,     0.01583289,    0.008766321
        -0.973,     0.03742946,     0.02264345,     0.01620972,     0.03523506,     0.01633372,    0.008892217
         -0.97,     0.03790389,     0.02228629,     0.01690042,     0.03545288,     0.01694772,    0.009070173
        -0.967,      0.0386205,     0.02205761,     0.01772583,     0.03586509,     0.01769006,    0.009306272
        -0.964,      0.0396058,      0.0219658,     0.01870758,     0.03649058,     0.01858017,    0.009608818
        -0.961,     0.04089586,     0.02202504,     0.01987324,     0.03735596,     0.01964296,    0.009989003
        -0.958,     0.04253894,     0.02225709,      0.0212581,     0.03849782,     0.02091037,     0.01046187
        -0.955,     0.04459931,     0.02269408,      0.0229077,     0.03996594,     0.02242364,     0.01104769
        -0.952,     0.04716277,     0.02338265,     0.02488127,     0.04182812,     0.02423638,     0.01177408
        -0.949,     0.05034448,      0.0243904,     0.02725671,     0.04417722,     0.02641906,     0.01267901
        -0.946,     0.05430062,     0.02581593,     0.03013772,     0.04714176,     0.02906532,     0.01381557
        -0.943,     0.05924553,     0.02780481,     0.03366416,     0.05090215,     0.03230116,     0.01525923
         -0.94,     0.06547756,     0.03057538,     0.03802727,      0.0557158,     0.03629842,      0.0171194
        -0.937,     0.07341803,     0.03446146,     0.04349194,     0.06195666,     0.04129431,     0.01955802
        -0.934,     0.08367001,     0.03998379,     0.05042906,     0.07017788,     0.04761967,     0.02281991
        -0.931,     0.09710474,     0.04797097,     0.05936024,     0.08121093,     0.05573742,      0.0272826
        -0.928,      0.1149786,     0.05976219,     0.07101152,     0.09631662,     0.06628758,      0.0335366
        -0.925,      0.1390522,     0.07752936,     0.08634788,      0.1173895,     0.08011192,     0.04250546
        -0.922,      0.1715595,      0.1047015,      0.1064759,       0.147126,     0.09815506,     0.05558301
        -0.919,       0.214482,      0.1461481,      0.1320605,      0.1887159,      0.1209242,     0.07461399
        -0.916,      0.2667244,      0.2066262,      0.1614516,      0.2436517,       0.146801,      0.1010691
        -0.913,      0.3177624,      0.2840531,      0.1870366,       0.305393,      0.1688365,      0.1331222
         -0.91,      0.3440049,      0.3584408,      0.1944191,      0.3525935,      0.1742441,      0.1616007
        -0.907,      0.3268508,      0.3984265,      0.1750075,      0.3616216,      0.1558337,      0.1741557
        -0.904,       0.278404,      0.3952143,      0.1396166,      0.3351301,      0.1237673,      0.1693216
        -0.901,      0.2263144,       0.368684,      0.1058808,      0.2965921,     0.09384514,      0.1568497
